# The git-filter-repo commit map from the import of useblocks/sphinx-test-reports into this
# workspace: every commit hash the old repository had, and the hash it now has here.
# Left column = the hash in useblocks/sphinx-test-reports, right column = the hash in this
# repository. It is kept because links into the old repository name old hashes -- ten
# released versions' GitHub Releases, changelog entries and PyPI project page are full of
# them -- and this file is how such a permalink is resolved to the commit here. The old
# repository stays archived and readable, so those links keep working; this maps them across.
# All 258 commits the rewrite parsed are listed, including the ones on the 29 branches that
# were not imported (only `master` was merged). So 161 of the right-hand hashes exist in
# this repository and 97 do not: those lived only on branches that were left behind, and
# they are resolvable in the archived old repository through the LEFT-hand column alone.
#
# THIS IMPORT IS NOT BYTE-FOR-BYTE FAITHFUL, in exactly one respect, and the difference is
# recorded here rather than left for someone to discover. The filter also ran
# `--path-glob '*.jar' --invert-paths`, which removed three PlantUML jar blobs -- 19.97 MB,
# 94 % of this import's permanent weight -- from every historical tree:
#
#   392b3a6fb54e223b77a62d3e734e7fd2f53613b5  8 608 232  docs/utils/plantuml.jar
#                                                       AND tests/doc_test/utils/plantuml.jar
#                                                       (one blob, two paths at ca74b80)
#   6acb756ccc20fd16406aa0cce95f79866e9785b7  5 489 571  docs/utils/plantuml.jar   (older)
#   8eee1b2c6b3d6b4c40d7efd64b15d17003fd75d1  5 870 114  docs/utils/plantuml_beta.jar
#
# Unstripped the import would have added 18.75 MiB of objects to a repository whose whole
# object set is ~101.6 MiB; stripped it adds 1.07 MiB. This workspace already vendors one
# PlantUML jar, once, at `vendor/plantuml/`, under a `verify-plantuml` gate, which is where
# the renderer comes from now. Nothing else was altered: extracting the source clone at
# `ca74b80` and the imported tree and diffing them reports those two paths and nothing else
# (the two live copies were one blob). A stripped historical checkout still installs,
# imports and runs its suite; what it cannot do is render a diagram in a docs build of a
# 2020-era tree, which would fail naming the missing file rather than pass wrongly.
old                                      new
db3617f0d22ad735fcd3e976ce037f961566c11c f02a45897593a0606b3928b48a9d333f40beb92f
dbad44b0da11d40950b05bd1c634e09593c9095f dfcecc535c820bbd41b1dfdc48c38cf680663325
dd85b1142f76305c769134f84b94ec433fb30744 ecb408068e5bbf89c60408e7c420b29ebdfd7bd2
df6b27d486b29ca13a9259fb09ec92e490404e0b b6a275556fab46a03506b7a90bdcb9eed511ed21
e05825ff426ccfa9e23d07a3ed5b76def8f2bea6 38023bffd425dcb3df2b87700d2694d2fbfea271
e11808d73a2f24553f03d97d71404581baf9c20e 7c9b5414605c70605a4a3763eab343fd5e2bf53b
e395b9e7a9fa32490ce4e6c90d0ba6ef24109943 b8cfcfc1e81c75619e6cc61ecd1495627e1a12f1
e44ec21477282d70eb6bd3f056f07387a0e43ea7 b5fef5edcf2d76b6289a1541f794fd9eced28993
e5d1593cff8fc781ebe60b2f491a5e822b66c4b7 e1b730d9c92d944ccf884bf13848c24ea2ab1757
e7c9b035708b031db0fb8527897eda8647ae8d0f 430c49f554521c509288e5173fcf214f143c40f4
e7cf1c9837762930ccb2b7c5ad066d8e0c60dfe8 2e916d558d98586dea4c6d36a3db8d76fb6637de
e81da6ab60656ecb522b7bccdc8f3016ec2514d3 99f4cf8511124149d5f9cc8015641ee4dce9e866
e8c298912c09a6e6c2e2251266481ae79b84b672 369ef4bd25e003dac5de03871e1a12b1bdca685c
ea1b6b3624449f3d14bc26eced64894402af3a0a f37cfd5b6c8005a382a0ec1edc6deac5ab7464f6
ebe46800b4cddca76774257b888edfc1041d73b2 014c1a856f258b9295c0dbf1c8261f8b57043d1a
ec9814fa4eca4067828da22687520ffe1eadf6dd b58b40aed1f583041969d2f41ecacd946fbc474c
ee021979dcd72f028434f7d975bb3bb9e7ecd16a 438c08ec1970e3cefa8d3e4a4e1aaf54f01d0ecc
eeb34642eec00dca48ea08571651d91f2c4bca6d dacfed9b8f63b5136e5dcf1404cc8a60457e52a0
ef6f3f9d0d1736debf026565215972869633d64e d398b88fda2596c0ae2bcc7439488f2808d09f23
f1482fe738352b9461d320feb55b64ec3f16f5b7 88a4d703770e0e56a9b1479d5c045421d8b8da3b
f3234b8501053d93d5ef556ee2a12d53b7820e0a 9c51740b7a97f3c7592519ed2da49148959f8d29
f445ca35f16718baaf79df79ad29010e52ed8e85 9cafb0912fa391ebefd471b6b86db73b3e7a1f5f
f4991cd15baf96cdd111e679b2698a7bafc1da70 b3ed2c9b4e4f6a5653f503927b7b0c5c617530fc
f51c5d1c4d6b719a821aa093f2334645e0c00a61 a7504cd592932a8091c0a7fa4284d675754eb077
f696f23490325820935a5e72247dd245bcccee3a e8a5a06b8fd1fc137a49165cf91f78206bf9d505
f70346cfea2aba36d970025cf638ef8cd8492f48 c01fdaf683478b91522f7aec4e55459fa3ece340
f7331bb55142b220ff8e4a35f90abe3f8eb42ff2 7a63821447a499a56a20a0540d5b1b652e21ba83
fa8d5a7f8d73c5682c43af1c1508d8688358487f 0ee198bf1d38c9517798fce47423e99253d3e199
faf47fc3bd6b0ec1bb6ca6943d33780e381d9a3a c01d95611038c9ba69d95a6ad9e2e36c999f2fb1
fdd0870145d8d1aa74b52a7d96e6250d03416bb5 1ebca80cc191b1f85af9fdead141c52a03057896
fdd8b79544c508ce06f7586567a856e812102d17 5bc966a7cf3f25c692d204b7783faafb7df0d214
fe2f43574ae4e6320f654f70e1a8830bb381f94f c9fb0da63d582dc927af5bd6d6c3665dddec9d5e
fede4f5409656d2cc1adc5fd9185417ddff82113 4fea71023c053ee21cf6ac5f36f630744ee3b652
ff399edb7572fb77c2c5774d229d28a78e40b3cf a8c4d4f22b1b74405a7717761c20d6e4048961b0
ff6bafc69541879c7b11bb4e7e8d361876ce29ab 9ea922fea612418bdc46604bc1ea818da802c9c7
